GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.25,0.01107011070110701,0.4975,0.03994668759035432,3.28,0.14695340501792115,25.6,0.5173621829352467,1
0.25,0.011583011583011582,0.4975,0.043629336053994675,3.28,0.15018315018315018,25.6,0.5465341676109768,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04562838007894268,3.1538461538461537,0.1524163568773234,24.615384615384617,0.5539983286333079,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04332565355258864,3.1538461538461537,0.15018315018315018,24.615384615384617,0.5406210828987766,1
0.25,0.011450381679389313,0.4975,0.04275737411222727,3.1538461538461537,0.1474820143884892,24.615384615384617,0.5358939130434781,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04422127541102599,3.1538461538461537,0.1527001862197393,24.615384615384617,0.5480245827940201,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.398,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04165875300009351,3.1538461538461537,0.1453900709219858,24.615384615384617,0.5274914248397505,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.484,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.25,0.01107011070110701,0.4975,0.04098110661958226,3.1538461538461537,0.14513274336283186,24.615384615384617,0.5222219571978695,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.398,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
0.2727272727272727,0.012875536480686695,0.4975,0.04637950183280062,3.28,0.1555977229601518,25.6,0.5654560654099846,1
1.3333333333333333,0.06060606060606061,0.6633333333333333,0.22062635560493035,27.333333333333332,1.607843137254902,79.2,5.20912437779795,1
9,0.42857142857142855,69.8,0.6255013721764828,82,3.9047619047619047,590,10.412469213989155,0
2.3333333333333335,0.08196721311475409,1.045,0.22535175560907592,29.25,1.4385964912280702,104.5,3.3489922201138547,0
2.3333333333333335,0.08196721311475409,1.045,0.14346120947047336,27.333333333333332,0.9010989010989011,104.5,2.38814092735753,0
2.3333333333333335,0.08196721311475409,1.045,0.14346120947047336,20.5,0.7884615384615384,104.5,2.206094761010226,0
2,0.08196721311475409,1.045,0.13845731396367533,16.4,0.7008547008547008,104.5,1.934851000954534,0
1.5,0.06976744186046512,1.045,0.11459244188563264,13.666666666666666,0.5815602836879432,98.33333333333333,1.6013549197004446,0
1.5,0.06976744186046512,1.045,0.11459244188563264,13.666666666666666,0.5815602836879432,83.6,1.6013549197004446,0
1.5,0.06976744186046512,1.045,0.11459244188563264,11.714285714285714,0.5359477124183006,83.6,1.4485433471689237,0
1.5,0.06976744186046512,0.6966666666666667,0.11459244188563264,11.714285714285714,0.5359477124183006,83.6,1.4485433471689237,0
1.2,0.06060606060606061,0.6966666666666667,0.11118834857664883,10.25,0.4939759036144578,73.75,1.4095083872319742,0
1.2,0.06060606060606061,0.6966666666666667,0.11118834857664883,10.25,0.4939759036144578,69.66666666666667,1.4095083872319742,0
9,0.42857142857142855,24.2,0.6255013721764828,82,3.9047619047619047,418,10.412469213989155,0
1.2,0.06060606060606061,0.6966666666666667,0.11118834857664883,10.25,0.4939759036144578,59.714285714285715,1.4095083872319742,0
1,0.05454545454545454,0.6966666666666667,0.10640085210715648,9.11111111111111,0.4632768361581921,59.714285714285715,1.3542327897058544,0
1,0.05454545454545454,0.6966666666666667,0.10640085210715648,9.11111111111111,0.4632768361581921,52.25,1.3542327897058544,0
1,0.05454545454545454,0.6966666666666667,0.10640085210715648,9.11111111111111,0.4632768361581921,46.44444444444444,1.3542327897058544,0
1,0.05454545454545454,0.6966666666666667,0.10640085210715648,9.11111111111111,0.4632768361581921,46.44444444444444,1.3542327897058544,0
1,0.05333333333333334,0.6966666666666667,0.10327439704746373,9.11111111111111,0.4632768361581921,41.8,1.3542327897058544,0
1,0.05333333333333334,0.6966666666666667,0.10327439704746373,9.11111111111111,0.4632768361581921,41.8,1.3542327897058544,0
0.8571428571428571,0.04838709677419355,0.6966666666666667,0.09716724019270474,8.2,0.4293193717277487,41.8,1.2463600144875036,0
0.8571428571428571,0.04838709677419355,0.6966666666666667,0.09286303123848945,7.454545454545454,0.3923444976076555,41.8,1.1954982468046593,0
0.75,0.0392156862745098,0.6966666666666667,0.08415965919025895,6.833333333333333,0.3445378151260504,41.8,1.0915096705663656,0
4.5,0.15789473684210525,24.2,0.22535175560907592,41,1.4385964912280702,295,3.7513398402839373,0
0.75,0.0392156862745098,0.6966666666666667,0.08415965919025895,6.833333333333333,0.3445378151260504,41.8,1.0915096705663656,0
0.75,0.0392156862745098,0.5225,0.08415965919025895,6.833333333333333,0.3445378151260504,41.8,1.0915096705663656,0
0.75,0.0392156862745098,0.5225,0.08415965919025895,6.833333333333333,0.3445378151260504,41.8,1.0915096705663656,0
0.75,0.0392156862745098,0.5225,0.08415965919025895,6.833333333333333,0.3445378151260504,38,1.0915096705663656,0
0.6666666666666666,0.03614457831325301,0.5225,0.07785939602497077,6.3076923076923075,0.32669322709163345,38,1.0152634359540842,0
0.6666666666666666,0.03614457831325301,0.5225,0.07785939602497077,5.857142857142857,0.3014705882352941,38,0.9417384774003024,0
0.6666666666666666,0.03614457831325301,0.5225,0.06950582878674882,5.857142857142857,0.3014705882352941,34.833333333333336,0.9417384774003024,0
0.6666666666666666,0.03614457831325301,0.5225,0.06950582878674882,5.857142857142857,0.3014705882352941,34.833333333333336,0.9417384774003024,0
0.6666666666666666,0.03614457831325301,0.5225,0.06950582878674882,5.857142857142857,0.3014705882352941,32.15384615384615,0.9417384774003024,0
0.6666666666666666,0.03614457831325301,0.5225,0.06950582878674882,5.466666666666667,0.2867132867132867,32.15384615384615,0.8806208378215921,0
4.5,0.15789473684210525,12.1,0.22535175560907592,41,1.4385964912280702,209,3.7513398402839373,0
0.6666666666666666,0.03614457831325301,0.5225,0.05921219822109275,5.466666666666667,0.2867132867132867,29.857142857142858,0.8806208378215921,0
0.6666666666666666,0.03614457831325301,0.5225,0.05921219822109275,5.125,0.25308641975308643,29.857142857142858,0.7516552288162711,0
0.6666666666666666,0.03571428571428571,0.5225,0.05564703664131732,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,0
0.6666666666666666,0.03571428571428571,0.5225,0.05564703664131732,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,0
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,0
4.5,0.15789473684210525,2.09,0.22535175560907592,41,1.4385964912280702,209,3.7513398402839373,0
3.5,0.15217391304347827,2.09,0.22535175560907592,41,1.4385964912280702,209,3.7513398402839373,0
2.3333333333333335,0.12280701754385964,1.045,0.22535175560907592,41,1.4385964912280702,209,3.7513398402839373,0
2.3333333333333335,0.08196721311475409,1.045,0.22535175560907592,33.5,1.4385964912280702,204.75,3.3489922201138547,0
2.3333333333333335,0.08196721311475409,1.045,0.22535175560907592,33.5,1.4385964912280702,139.33333333333334,3.3489922201138547,0
2,0.08196721311475409,0.6966666666666667,0.13845731396367533,16.4,0.7008547008547008,104.5,1.934851000954534,1
1,0.05454545454545454,0.5225,0.10640085210715648,9.11111111111111,0.4632768361581921,52.25,1.3542327897058544,1
0.6,0.030612244897959183,0.5225,0.05921219822109275,4.823529411764706,0.23163841807909605,29.857142857142858,0.6921287980841188,1
0.6666666666666666,0.03614457831325301,0.5225,0.05921219822109275,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.6666666666666666,0.030534351145038167,0.5225,0.05000141183114498,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.6666666666666666,0.03614457831325301,0.37333333333333335,0.05921219822109275,5.125,0.25308641975308643,29.857142857142858,0.7516552288162711,1
0.6666666666666666,0.03614457831325301,0.5225,0.05358104632515355,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.6,0.0335195530726257,0.5225,0.05921219822109275,4.823529411764706,0.2433234421364985,29.857142857142858,0.7182878168597029,1
0.6666666666666666,0.03614457831325301,0.5225,0.05921219822109275,4.823529411764706,0.239067055393586,29.857142857142858,0.7000927327781981,1
0.6666666666666666,0.03571428571428571,0.418,0.05564703664131732,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.6666666666666666,0.03508771929824561,0.5225,0.05564703664131732,4.823529411764706,0.2303370786516854,27.866666666666667,0.7177965238397839,1
0.6666666666666666,0.03571428571428571,0.5225,0.05564703664131732,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.6,0.03333333333333333,0.5225,0.05564703664131732,4.823529411764706,0.24260355029585798,27.866666666666667,0.7223800155243871,1
0.5714285714285714,0.02531645569620253,0.5225,0.052094382508929525,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.6666666666666666,0.03571428571428571,0.5225,0.05564703664131732,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.6,0.030612244897959183,0.5225,0.05564703664131732,4.823529411764706,0.23163841807909605,27.866666666666667,0.6827998320359182,1
0.5714285714285714,0.03076923076923077,0.5225,0.05564703664131732,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.6666666666666666,0.03571428571428571,0.418,0.05564703664131732,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.6666666666666666,0.03571428571428571,0.5225,0.05564703664131732,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.5714285714285714,0.03361344537815126,0.5225,0.05564703664131732,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.5714285714285714,0.03125,0.5225,0.05564703664131732,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.6666666666666666,0.03571428571428571,0.37333333333333335,0.05564703664131732,5.125,0.25308641975308643,27.866666666666667,0.7516552288162711,1
0.5714285714285714,0.03418803418803419,0.5225,0.05305688304295066,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.6,0.03076923076923077,0.5225,0.05560142615875399,4.823529411764706,0.23229461756373937,27.866666666666667,0.684419981498612,1
0.5714285714285714,0.027777777777777776,0.5225,0.0460288785204632,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03529411764705882,0.5225,0.053005268199233714,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.6,0.03529411764705882,0.37333333333333335,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.5454545454545454,0.028846153846153848,0.5225,0.05564703664131732,4.555555555555555,0.22404371584699453,27.866666666666667,0.666857148007607,1
0.5714285714285714,0.030534351145038167,0.5225,0.04757976758245449,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.5714285714285714,0.027972027972027972,0.5225,0.054071968633090293,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03349282296650718,0.5225,0.05564703664131732,4.555555555555555,0.23563218390804597,27.866666666666667,0.6966844637795792,1
0.5454545454545454,0.032432432432432434,0.5225,0.05564703664131732,4.555555555555555,0.239067055393586,27.866666666666667,0.7096448696736443,1
0.5454545454545454,0.03333333333333333,0.5225,0.05564703664131732,4.555555555555555,0.24260355029585798,27.866666666666667,0.729402022014423,1
0.5714285714285714,0.032520325203252036,0.5225,0.05080039015434046,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03529411764705882,0.418,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.6,0.03529411764705882,0.37333333333333335,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03529411764705882,0.418,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.6,0.03529411764705882,0.37333333333333335,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.5714285714285714,0.028169014084507043,0.5225,0.04352678022761349,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03529411764705882,0.37333333333333335,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,26.125,0.7487039370158419,1
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
0.5454545454545454,0.03260869565217391,0.5225,0.05564703664131732,4.555555555555555,0.23976608187134502,27.866666666666667,0.7147039929675082,1
0.6,0.03529411764705882,0.5225,0.05564703664131732,4.823529411764706,0.25,27.866666666666667,0.7487039370158419,1
5,1,4.68,1.7366344005956813,98,19.6,180,69.13871183916605,0
1.25,0.09195402298850575,1.5599999999999998,0.1346031746031746,16.333333333333332,0.9702970297029703,30,3.005544442286528,0
1,0.09195402298850575,1.17,0.1346031746031746,14,0.8990825688073395,25.714285714285715,2.747789121685605,0
1,0.07692307692307693,1.17,0.10196684703255175,14,0.8990825688073395,25.714285714285715,2.747789121685605,0
1,0.07692307692307693,1.17,0.10196684703255175,14,0.8990825688073395,25.714285714285715,2.747789121685605,0
1,0.07692307692307693,1.17,0.10196684703255175,14,0.8990825688073395,25.714285714285715,2.747789121685605,0
1,0.07692307692307693,0.577,0.10196684703255175,14,0.8990825688073395,25.714285714285715,2.747789121685605,0
1,0.06315789473684211,0.577,0.10196684703255175,12.25,0.6666666666666666,22.5,2.059516247088832,0
1,0.06097560975609756,0.577,0.10196684703255175,12.25,0.6666666666666666,22.5,2.059516247088832,0
1,0.06097560975609756,0.577,0.10196684703255175,10.88888888888889,0.5632183908045977,20,1.7494567173177829,0
1,0.06097560975609756,0.577,0.10196684703255175,9.8,0.5212765957446809,18,1.6427087369193887,0
5,0.1794871794871795,4.68,0.2122881052857449,98,3.7948717948717947,180,7.626025320077249,0
1,0.05504587155963303,0.3135,0.07913115776345873,9.8,0.5212765957446809,18,1.6427087369193887,0
1,0.05504587155963303,0.209,0.07913115776345873,9.8,0.5212765957446809,18,1.6427087369193887,0
1,0.047244094488188976,0.209,0.05997825847210625,9.8,0.5212765957446809,18,1.6427087369193887,0
0.8333333333333334,0.041666666666666664,0.15675,0.05136473413656785,9.8,0.5212765957446809,18,1.5085780392256287,0
0.8333333333333334,0.041666666666666664,0.15675,0.05136473413656785,8.909090909090908,0.45161290322580644,16.363636363636363,1.4171206837345949,0
0.8333333333333334,0.041666666666666664,0.15675,0.05136473413656785,8.909090909090908,0.45161290322580644,16.363636363636363,1.4171206837345949,0
0.8333333333333334,0.041666666666666664,0.15675,0.05136473413656785,8.909090909090908,0.45161290322580644,16.363636363636363,1.4171206837345949,0
0.7142857142857143,0.041666666666666664,0.15675,0.05136473413656785,8.166666666666666,0.4336283185840708,15,1.3933880564538517,0
0.625,0.041666666666666664,0.15675,0.05136473413656785,7.538461538461538,0.40329218106995884,13.846153846153847,1.2691117216117216,0
0.5555555555555556,0.03496503496503497,0.15675,0.05136473413656785,7,0.35379061371841153,12.857142857142858,1.144323751424962,0
2.5,0.1794871794871795,2.34,0.2122881052857449,49,3.7948717948717947,90,7.626025320077249,0
0.5555555555555556,0.03496503496503497,0.15675,0.048656731678638064,7,0.35379061371841153,12.857142857142858,1.144323751424962,0
0.5555555555555556,0.03496503496503497,0.15675,0.048656731678638064,7,0.35379061371841153,12.857142857142858,1.144323751424962,0
0.5555555555555556,0.03496503496503497,0.15675,0.048656731678638064,6.533333333333333,0.3310810810810811,12,1.0967722845955314,0
0.5555555555555556,0.03496503496503497,0.15675,0.048656731678638064,6.533333333333333,0.3310810810810811,12,1.0967722845955314,0
0.5,0.030120481927710843,0.15675,0.048656731678638064,6.125,0.3072100313479624,11.25,1.041843835554957,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
1.6666666666666667,0.14285714285714285,2.34,0.20818530750691774,32.666666666666664,2.8,60,7.626025320077249,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
0.45454545454545453,0.02617801047120419,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117647,0.9857560380062637,0
0.4166666666666667,0.023474178403755867,0.15675,0.04060092785210072,5.444444444444445,0.2677595628415301,10,0.9206384255013262,0
0.4166666666666667,0.023474178403755867,0.15675,0.04060092785210072,5.444444444444445,0.2677595628415301,10,0.9206384255013262,0
0.38461538461538464,0.02074688796680498,0.15675,0.0372756476849558,5.157894736842105,0.24873096446700507,9.473684210526315,0.8761232096016306,0
0.38461538461538464,0.02074688796680498,0.15675,0.0372756476849558,5.157894736842105,0.24873096446700507,9.473684210526315,0.8761232096016306,0
0.38461538461538464,0.02074688796680498,0.15675,0.032375477298046594,5.157894736842105,0.24873096446700507,9.473684210526315,0.8761232096016306,0
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.9,0.22843822843822845,9,0.8081824155833983,0
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.9,0.22843822843822845,9,0.8081824155833983,0
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,0
1.25,0.10869565217391304,2.34,0.1698503440993336,24.5,2.130434782608696,45,6.762064596001892,0
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,0
1.25,0.10869565217391304,2.34,0.1698503440993336,19.6,1.4848484848484849,36,4.250745742537997,0
1.25,0.1,2.34,0.1346031746031746,19.6,1.4848484848484849,36,4.250745742537997,0
1.25,0.1,2.34,0.1346031746031746,19.6,1.4848484848484849,36,3.897052523849557,0
1.25,0.1,2.34,0.1346031746031746,19.6,1.4848484848484849,36,3.897052523849557,0
0.7142857142857143,0.0410958904109589,0.15675,0.05136473413656785,8.166666666666666,0.4100418410041841,15,1.3091849783925158,1
0.7142857142857143,0.03787878787878788,0.14425,0.0474203432899031,8.909090909090908,0.45161290322580644,16.363636363636363,1.399215799252133,1
0.5555555555555556,0.03496503496503497,0.1254,0.044496651355236866,7,0.35379061371841153,12.857142857142858,1.144323751424962,1
0.5555555555555556,0.03428571428571429,0.15675,0.048656731678638064,6.125,0.28994082840236685,11.25,0.9614878976934429,1
0.4166666666666667,0.025,0.15675,0.04349926329335845,5.444444444444445,0.2776203966005666,10,0.9569544470782232,1
0.38461538461538464,0.020242914979757085,0.15675,0.034122397624028904,5.157894736842105,0.245,9.473684210526315,0.8307978418811065,1
0.38461538461538464,0.02074688796680498,0.15675,0.03681319548575487,5.157894736842105,0.24873096446700507,9.473684210526315,0.8696734040161846,1
0.4166666666666667,0.023474178403755867,0.14425,0.03805059419695955,5.444444444444445,0.2677595628415301,10,0.9206384255013262,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.9,0.22843822843822845,9,0.8081824155833983,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.9,0.22843822843822845,9,0.8081824155833983,1
0.3333333333333333,0.01730103806228374,0.15675,0.03125360134003349,4.454545454545454,0.2202247191011236,8.181818181818182,0.7803518812663356,1
0.3333333333333333,0.016891891891891893,0.15675,0.02932659361109539,4.454545454545454,0.2168141592920354,8.181818181818182,0.7494665940230444,1
0.3333333333333333,0.015873015873015872,0.15675,0.029692104978389415,4.454545454545454,0.208067940552017,8.181818181818182,0.7554360586916816,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.14425,0.029868662618274266,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.03013607542330619,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.030990524567744464,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.3333333333333333,0.017241379310344827,0.15675,0.03204170931246952,4.454545454545454,0.21973094170403587,8.181818181818182,0.792578027971849,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.454545454545454,0.21304347826086956,8.181818181818182,0.7428233487066054,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.454545454545454,0.22121896162528218,8.181818181818182,0.7944530574877864,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.14425,0.029748927491384775,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.3333333333333333,0.016611295681063124,0.15675,0.029890360573380237,4.454545454545454,0.21444201312910285,8.181818181818182,0.7586517964744572,1
0.35714285714285715,0.018115942028985508,0.1254,0.02767901934695837,4.666666666666667,0.22685185185185186,8.571428571428571,0.800964654249769,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.3333333333333333,0.016286644951140065,0.15675,0.02814238310708899,4.454545454545454,0.21166306695464362,8.181818181818182,0.7297549493472916,1
0.3333333333333333,0.017123287671232876,0.15675,0.030576914252751497,4.454545454545454,0.21875,8.181818181818182,0.7696693067419317,1
0.3333333333333333,0.017543859649122806,0.15675,0.03194559537588089,4.454545454545454,0.2222222222222222,8.181818181818182,0.7910991927410596,1
0.3333333333333333,0.017123287671232876,0.15675,0.030774813290053573,4.454545454545454,0.21875,8.181818181818182,0.7728114024136497,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.454545454545454,0.22072072072072071,8.181818181818182,0.7683890881857641,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.454545454545454,0.21585903083700442,8.181818181818182,0.7731910800975929,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.454545454545454,0.2149122807017544,8.181818181818182,0.7627743960043047,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.454545454545454,0.208955223880597,8.181818181818182,0.7187399081965183,1
0.3333333333333333,0.017543859649122806,0.15675,0.030758781676348983,4.454545454545454,0.2222222222222222,8.181818181818182,0.7725574197413252,1
0.35714285714285715,0.018115942028985508,0.14425,0.029805990949376016,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
5,0.45454545454545453,27.6,0.5485735430157263,110,10,395,40.90134135060132,0
2.25,0.06666666666666667,3.69,0.17884953529264,20,0.7272727272727273,115,2.2289831977057695,0
2.25,0.06666666666666667,2.46,0.17884953529264,20,0.7272727272727273,98.75,2.2289831977057695,0
2.25,0.06666666666666667,2.46,0.17884953529264,20,0.7272727272727273,91,2.2289831977057695,0
2.25,0.06666666666666667,2.46,0.17884953529264,20,0.7272727272727273,60.666666666666664,2.2289831977057695,0
2,0.06666666666666667,2.305,0.1309385068896963,20,0.7272727272727273,45.5,2.2289831977057695,0
1.75,0.06338028169014084,2.305,0.1309385068896963,17.142857142857142,0.6976744186046512,45.5,2.109417810046276,0
1.3333333333333333,0.06338028169014084,1.844,0.10194278394534587,17.142857142857142,0.6976744186046512,36.4,2.109417810046276,0
1.3333333333333333,0.06338028169014084,1.5366666666666668,0.10194278394534587,17.142857142857142,0.6976744186046512,30.333333333333332,2.109417810046276,0
1.3333333333333333,0.05844155844155844,1.5366666666666668,0.10194278394534587,15,0.6521739130434783,30.333333333333332,1.8741420268947395,0
1.3333333333333333,0.05844155844155844,1.5366666666666668,0.10194278394534587,14.714285714285714,0.6521739130434783,26,1.8741420268947395,0
5,0.45454545454545453,27.6,0.5485735430157263,110,9.23076923076923,395,40.90134135060132,0
1.1666666666666667,0.05172413793103448,1.5366666666666668,0.10194278394534587,13.333333333333334,0.5882352941176471,26,1.6329186575807362,0
1,0.05172413793103448,1.5366666666666668,0.08609534880163962,12,0.547945205479452,26,1.482524559830453,0
1,0.047619047619047616,1.5366666666666668,0.07006603081438004,12,0.547945205479452,22.75,1.482524559830453,0
1,0.047619047619047616,1.5366666666666668,0.07006603081438004,11.444444444444445,0.547945205479452,20.22222222222222,1.482524559830453,0
