GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.8571428571428571,0.03571428571428571,1.3216666666666663,0.06177481949957433,10.444444444444443,0.4830188679245283,3.1777777777777785,1.2829529331180585,0
0.38461538461538464,0.019083969465648856,1.0916666666666666,0.06178016015901853,4.52,0.230142566191446,36.0,0.6774000287994895,1
0.5,0.025210084033613446,0.4542857142857143,0.08207056101792944,6.4444444444444455,0.30606860158311344,16.0,0.8402233598424523,0
0.5714285714285714,0.0297029702970297,1.092,0.06795513604402324,7.125,0.304,7.5,0.8906547413304976,1
1.0,0.05660377358490566,2.1266666666666665,0.07041195476575121,20.0,1.1235955056179776,140.4,3.3774809177908462,0
0.6,0.027522935779816515,1.08,0.03800465048684784,9.090909090909092,0.5,63.81818181818182,1.260679296602657,0
0.3333333333333333,0.0149812734082397,1.0375,0.02860068367176325,5.117647058823528,0.2295514511873351,22.64705882352941,0.9118640268584224,1
0.5384615384615384,0.02681992337164751,0.4675,0.0609045417115348,4.647058823529412,0.2283236994219653,1.2857142857142858,0.933235434562716,1
0.6,0.03260869565217391,1.9066666666666665,0.05991110369149224,18.666666666666668,1.0769230769230769,97.33333333333331,3.3596170474451195,0
1.0,0.05555555555555555,2.646666666666667,0.0724888363309035,14.444444444444445,0.7926829268292683,73.55555555555556,1.8926122510878058,0
0.5,0.02479338842975207,2.4575,0.028991800130262688,9.166666666666666,0.4621848739495799,37.444444444444436,1.5284267279055348,0
0.5384615384615384,0.02681992337164751,0.6233333333333334,0.0609045417115348,4.9375,0.2423312883435583,1.2,0.9927464988748336,1
0.2857142857142857,0.012987012987012988,0.4275,0.09226219571805652,5.466666666666668,0.3346938775510204,29.0,0.96677409218721,1
0.4666666666666667,0.02430555555555556,0.705,0.06269067904698741,5.111111111111111,0.25136612021857924,27.94117647058824,0.7891412655906268,1
0.7,0.027131782945736437,0.5557142857142857,0.08218273916880928,5.933333333333334,0.24860335195530725,26.4,0.7771530755893272,1
0.8888888888888888,0.04060913705583756,1.3219999999999998,0.10865367285460488,9.545454545454543,0.4430379746835443,5.05,1.5860132672236185,0
0.6,0.024896265560165973,0.8490000000000001,0.06177481949957433,6.7142857142857135,0.3081967213114754,2.042857142857143,0.8361510464602034,1
0.6,0.02884615384615385,2.6,0.07281864157224249,10.555555555555557,0.4166666666666667,36.18181818181818,1.5523207415956433,0
0.7272727272727273,0.030456852791878174,0.91,0.054613144384063415,7.083333333333332,0.3333333333333333,52.5625,1.2290468238211627,1
0.75,0.03867403314917127,0.266,0.07449361185812985,7.133333333333334,0.4099616858237548,12.454545454545455,1.0917012018234564,1
0.375,0.022900763358778626,0.9272727272727272,0.0631095362037066,6.294117647058822,0.35785953177257523,1.76875,1.0008951966303286,0
0.6,0.027272727272727268,1.1016666666666668,0.09792588197216526,7.5,0.3888888888888889,3.3666666666666667,1.3501343338237282,0
0.4444444444444444,0.017699115044247787,0.16125,0.06487178355475128,4.8125,0.21875,2.5875,0.9812743303242644,0
0.6666666666666666,0.04020100502512563,0.355,0.05883120952579905,7.454545454545454,0.3333333333333333,11.0,1.132537215689036,0
0.6666666666666666,0.024390243902439025,1.6666666666666667,0.03731495141679808,11.9,0.4666666666666667,42.6,1.6028454154470078,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,6.125,0.3234323432343234,10.272727272727273,1.0784943334293131,1
0.4,0.01932367149758454,1.276923076923077,0.03814518979814332,6.6923076923076925,0.28903654485049834,29.615384615384613,1.1717692411252474,0
0.3333333333333333,0.01932367149758454,0.32,0.035132274190965866,4.714285714285714,0.24535315985130116,37.94736842105263,0.93269432064305,1
0.4166666666666667,0.02304147465437788,0.725,0.05994697326993919,5.052631578947368,0.25,7.36842105263158,0.9339082786255286,0
0.4,0.016129032258064516,0.54875,0.054322365695053984,6.625,0.29775280898876405,16.071428571428573,0.9264981922406851,1
0.3636363636363637,0.016597510373443983,1.08,0.0480976717773992,5.882352941176472,0.2570694087403599,20.352941176470583,0.8061752128980633,0
1.1666666666666667,0.05555555555555555,1.85,0.09434197444762654,9.666666666666666,0.3972602739726027,5.644444444444443,1.630564800565852,0
0.2857142857142857,0.01509433962264151,0.674,0.04424725926699851,4.545454545454546,0.22522522522522526,15.727272727272727,0.7076835014070757,1
5.0,0.21739130434782608,25.7,0.6332988624612201,100.0,4.3478260869565215,617.0,16.992762150982415,0
0.2727272727272727,0.014150943396226415,1.4636363636363638,0.0428178288450826,4.75,0.2369077306733167,20.15,0.8164428411165614,1
0.8571428571428571,0.04137931034482759,0.3325,0.09634166334871304,8.916666666666666,0.4692982456140351,15.222222222222221,1.283759746588694,0
1.6666666666666667,0.07352941176470587,0.685,0.16984512251502545,21.5,1.2403846153846154,45.16666666666666,3.1481846584787787,0
0.5384615384615384,0.02808988764044944,0.43142857142857133,0.06012578911916289,6.2,0.27761194029850744,39.0,0.9813209838577692,1
0.6666666666666666,0.037383177570093455,0.15733333333333333,0.11487589351044067,10.25,0.5466666666666666,0.10322222222222224,1.8780092328084643,0
0.75,0.047619047619047616,0.2205,0.10517775483109604,5.2,0.3333333333333333,12.1,1.4746562308859843,0
0.4666666666666667,0.02168674698795181,0.4133333333333333,0.04447821066066979,3.0,0.13441955193482688,28.22727272727273,0.593010865445822,1
0.8333333333333334,0.0364963503649635,0.49,0.09266635889995384,11.6,0.5742574257425742,24.125,1.8383247256659172,0
4.5,0.25,13.1,0.6676967776016903,54.5,4.36,324.0,15.649117959617419,0
1.0,0.03864734299516908,1.24,0.09623049314905513,11.5,0.4872881355932203,21.8,1.840699785561116,0
0.4166666666666667,0.018726591760299626,0.28,0.049433867118556615,6.105263157894738,0.26976744186046514,12.0625,1.0521375206549324,1
0.8333333333333334,0.03205128205128205,1.456,0.09427625134113912,8.0,0.3842794759825328,83.63636363636364,0.8653156772233261,0
0.7142857142857143,0.04,1.8375,0.07233789537389974,10.333333333333334,0.3974358974358974,31.818181818181817,1.284592071137458,0
2.5,0.13333333333333333,2.195,0.3336275004202387,35.333333333333336,1.5466666666666666,75.0,5.163695910156588,0
0.4,0.02366863905325444,0.0944,0.056992865420325875,5.466666666666668,0.2949640287769784,0.046450000000000005,1.1066214642094843,0
0.75,0.030927835051546393,3.225,0.06823035003502058,24.25,1.0,111.25,3.1457894635905084,0
0.42857142857142855,0.023622047244094488,1.43,0.037143892152042834,10.181818181818182,0.5833333333333334,53.09090909090909,1.7907323493186065,0
0.4166666666666667,0.020224719101123598,0.4330769230769231,0.035501434141146974,3.0,0.1274131274131274,15.090909090909092,0.5232161123552018,1
0.5555555555555556,0.02717391304347826,2.62,0.09298890879292604,7.0625,0.3413897280966767,62.1875,1.0465832481510429,0
1.6666666666666667,0.05263157894736842,4.855,0.08843125378558447,23.2,0.7837837837837838,38.6,1.8058172211391976,0
7.0,0.3333333333333333,1.56,1.243623737373737,90.0,4.090909090909091,44.8,16.43424242424242,0
2.0,0.10909090909090907,0.25266666666666665,0.1570987512096217,20.33333333333333,1.0989010989010992,15.575,3.262322881310277,0
0.3333333333333333,0.01935483870967742,0.19833333333333333,0.03503145000091692,5.75,0.32663316582914576,21.8125,1.1209598329285348,1
0.4,0.01694915254237288,0.2816666666666667,0.03828595546632597,4.3,0.1902654867256637,4.9529411764705875,0.7595839570140092,1
1.5,0.06593406593406594,1.99,0.11082437418177488,16.0,0.7529411764705882,28.6,1.9109833750854013,0
0.3684210526315789,0.02114803625377644,0.49,0.04603678354299698,3.3043478260869565,0.18269230769230768,10.434782608695652,0.8743103396256774,0
0.42857142857142855,0.01910828025477707,0.6725,0.08947798096659823,11.909090909090908,0.5574468085106383,15.727272727272727,1.9704698086961718,0
0.6153846153846154,0.030612244897959183,0.895,0.05139093266064047,6.142857142857142,0.2747603833865815,8.0,0.8696920241400949,1
1.75,0.055999999999999994,2.62,0.11798260869565225,21.5,0.688,229.25,2.1982789565217407,0
0.625,0.030769230769230767,0.21833333333333332,0.07864554888039324,4.266666666666667,0.21476510067114093,4.1923076923076925,0.9109978836038874,0
0.4545454545454545,0.029239766081871343,0.25375,0.026055157702270303,5.777777777777778,0.34210526315789475,29.235294117647058,0.9638823061143263,0
0.5384615384615384,0.02681992337164751,0.6233333333333334,0.0609045417115348,4.9375,0.2423312883435583,1.2,0.9861262722348714,1
0.38461538461538464,0.01968503937007874,0.4666666666666666,0.04481708723531853,5.8,0.33429394812680113,41.8,0.8038344750668365,1
0.4,0.02366863905325444,0.07866666666666666,0.053456607430494615,4.823529411764706,0.25705329153605017,0.044238095238095236,0.9867026481836136,0
0.5555555555555556,0.032467532467532464,0.29,0.028415092995928832,6.5,0.35374149659863946,35.5,1.0738627370719067,0
0.7142857142857143,0.03296703296703297,0.91,0.060205871644656274,7.083333333333332,0.32196969696969696,52.5625,1.1642042445720808,1
4.0,0.125,11.0,0.5563331000699792,93.0,2.90625,682.0,11.120078885425293,0
0.4,0.02631578947368421,0.44875,0.035767124914955886,6.9230769230769225,0.3813559322033898,30.157894736842106,0.8512084592145012,1
0.75,0.0379746835443038,3.62,0.08802454952231224,11.428571428571427,0.5063291139240507,2.1714285714285717,1.8425839646720408,0
0.4,0.01904761904761905,1.23,0.05510624247368215,5.4,0.2523364485981308,41.875,0.9184596844288736,0
0.4545454545454545,0.0228310502283105,1.4125,0.036623659256956334,6.25,0.3125,17.75,0.8597646246214341,1
1.0,0.04065040650406504,3.275,0.13727862257170592,11.3,0.5207373271889401,99.5,1.5913515638571183,0
0.7777777777777778,0.0319634703196347,1.0242857142857142,0.06589763868489434,6.0,0.29394812680115273,51.058823529411775,0.5379101903705468,1
0.7,0.027131782945736437,0.5557142857142857,0.08218273916880928,5.933333333333334,0.24860335195530725,30.461538461538463,0.7771530755893272,0
0.6153846153846154,0.03755868544600939,0.355,0.054860899738235866,6.833333333333332,0.3215686274509804,9.166666666666666,1.0899921384180595,0
1.0,0.054945054945054944,0.604,0.12962293029080285,10.333333333333334,0.543859649122807,100.33333333333331,1.7915434389570841,0
1.5,0.06666666666666668,1.19,0.1170127403487057,18.571428571428573,0.9848484848484848,116.33333333333331,3.5032230703986436,0
0.5454545454545454,0.02926829268292683,0.7542857142857143,0.04666032093993672,6.6875,0.30835734870317005,18.166666666666668,1.185014941805599,0
2.333333333333333,0.11363636363636365,3.065,0.1881254500757369,25.5,1.1590909090909092,217.0,1.8869651521835027,0
0.7272727272727273,0.03431372549019608,0.24225,0.031870831870831874,8.0,0.3779527559055118,4.238888888888889,0.9663321028069932,1
10.0,0.4545454545454545,1.56,1.243623737373737,90.0,4.090909090909091,44.8,16.43424242424242,0
0.4545454545454545,0.0228310502283105,1.4125,0.036623659256956334,6.25,0.3125,17.75,0.8597646246214341,1
2.25,0.10465116279069768,2.425,0.22764664405869126,19.4,0.8981481481481481,9.64,2.839628002343293,0
0.7272727272727273,0.031007751937984492,1.1888888888888889,0.06761509290057413,7.625,0.3398328690807799,20.125,1.140927620609082,0
0.6153846153846154,0.031620553359683785,0.895,0.05139093266064047,6.1818181818181825,0.2847682119205298,7.636363636363638,0.8369715264517588,1
0.2727272727272727,0.013513513513513514,1.2363636363636363,0.038068305416576034,4.75,0.22673031026252985,24.875,0.9175686348251221,1
0.4545454545454545,0.0228310502283105,1.4125,0.036623659256956334,6.25,0.3125,17.75,0.8597646246214341,1
0.5555555555555556,0.02336448598130841,0.4225,0.04858218137077513,5.375,0.25146198830409355,7.654545454545455,0.942404228470751,0
0.5,0.028455284552845524,0.43142857142857133,0.053438914027149335,6.45,0.3184931506849315,37.05,0.9285284888118882,1
1.0,0.04,2.26,0.06397132694344132,12.5,0.5747126436781609,35.5,1.6002244835395232,0
0.6,0.031914893617021274,0.7542857142857143,0.04966738307235696,7.133333333333334,0.3242424242424242,19.818181818181817,1.2284678588690183,0
0.5555555555555556,0.02155172413793104,1.626,0.07662211222623587,5.333333333333333,0.19937694704049844,50.58333333333334,0.7279281805131887,1
0.2857142857142857,0.012987012987012988,0.9090909090909092,0.017641116909978594,7.4375,0.3489736070381232,26.625,1.1011998921445263,0
0.35714285714285715,0.01824817518248175,0.5681818181818182,0.013785153247971235,3.9047619047619047,0.1722689075630252,14.285714285714285,0.6860645677795529,1
0.4166666666666667,0.022727272727272728,0.46125,0.05010466403709085,6.105263157894738,0.3706070287539936,44.0,0.8832506923460467,1
0.4,0.020408163265306117,1.1,0.05646417836930406,6.0,0.3,35.26315789473684,0.6817298620730916,1
0.5714285714285714,0.03448275862068965,1.009090909090909,0.059367514629635264,6.2142857142857135,0.2543859649122807,3.628571428571429,1.0329915285540407,0
0.5,0.024630541871921183,1.4125,0.03899435608004105,7.142857142857142,0.3508771929824561,20.285714285714285,0.9495704477436778,0
0.625,0.03773584905660377,1.3550000000000002,0.034776421909559575,6.933333333333334,0.3727598566308244,37.333333333333336,1.1503167502795784,0
0.6666666666666666,0.03225806451612903,1.6525,0.08518108742774567,7.363636363636362,0.3446808510638298,55.83333333333334,1.288181797784741,0
0.5,0.027131782945736437,1.128,0.0499193655772389,5.294117647058823,0.2670623145400593,3.3705882352941177,0.9967089702451188,1
0.3,0.017964071856287425,1.064,0.023473481195757,7.0,0.4279475982532751,66.92857142857143,0.9576993931136124,1
0.3,0.013761467889908258,0.6725,0.053598979654810655,6.238095238095237,0.3258706467661692,8.238095238095237,1.0448897525380707,1
0.75,0.029126213592233014,7.333333333333332,0.053994755409662885,21.66666666666667,1.256,13.18,3.5920137979215783,0
0.2222222222222222,0.01092896174863388,0.7216666666666667,0.015303886999520126,4.958333333333333,0.2494758909853249,17.75,0.7596812946629256,1
0.3636363636363637,0.01762114537444934,0.7681818181818181,0.05638706694790373,4.85,0.2141280353200883,32.7,0.8537882025045518,1
0.625,0.02870813397129187,0.9433333333333334,0.06177481949957433,6.7142857142857135,0.3197278911564626,2.042857142857143,0.8702861354913756,1
0.6153846153846154,0.0253968253968254,0.9727272727272728,0.050280429782273074,6.421052631578947,0.2772727272727273,16.94736842105263,0.8795862389186492,1
0.42857142857142855,0.018404907975460124,1.8555555555555556,0.03829704982493344,5.416666666666668,0.29411764705882354,4.707142857142856,0.68017379657037,0
0.8333333333333334,0.034722222222222224,2.6166666666666667,0.12011442126561082,9.142857142857142,0.28444444444444444,86.7142857142857,0.9994595260459174,0
0.3333333333333333,0.0196078431372549,0.8866666666666667,0.02561560803131709,7.538461538461537,0.4558139534883721,72.07692307692308,1.0191386108583564,1
1.4,0.06862745098039216,2.0525,0.16986011948127644,20.4,1.0,119.0,3.2908680606148923,0
0.5,0.025362318840579712,1.128,0.046538893908149824,5.294117647058823,0.2571428571428571,3.3705882352941177,0.9673271636284496,1
0.6,0.027522935779816515,0.9,0.03800465048684784,6.666666666666668,0.38461538461538464,46.8,0.9353193310045792,0
0.5454545454545454,0.027649769585253458,0.25266666666666665,0.027860680254319013,4.761904761904762,0.2247191011235955,2.9666666666666663,0.7821824457703265,1
0.625,0.0273224043715847,0.392,0.061984692414584125,8.153846153846152,0.4027777777777778,14.846153846153848,1.2577053743321709,0
0.5454545454545454,0.02325581395348837,0.7142857142857143,0.04532152241295214,5.142857142857143,0.23580786026200876,22.58333333333333,0.9774676714112938,1
0.5555555555555556,0.026785714285714284,0.4330769230769231,0.05336167356527576,3.882352941176471,0.17886178861788618,19.529411764705888,0.7671867319999798,0
1.5,0.09090909090909093,0.406,0.07953752616365994,17.333333333333332,1.04,82.83333333333333,2.3480585348389704,0
0.5,0.02525252525252525,0.4666666666666666,0.05373426469633298,6.8235294117647065,0.39862542955326463,49.17647058823529,0.9387358259270608,0
0.7,0.03482587064676617,0.496,0.06571952008046554,5.5,0.2509505703422053,51.75,1.0680019349793914,0
1.3333333333333333,0.07272727272727272,4.733333333333333,0.1616756307981085,19.375,0.7989690721649485,84.125,2.4023810215163044,0
0.5714285714285714,0.034188034188034185,5.1000000000000005,0.10710259301014656,9.818181818181818,0.4595744680851064,7.5,1.4662290883743478,0
3.0,0.10714285714285714,0.47200000000000003,0.23342992623814535,20.5,0.7454545454545455,0.4645,2.4412836814117225,0
0.4166666666666667,0.02304147465437788,0.725,0.052686182590040764,5.052631578947368,0.25,7.36842105263158,0.7713938195686201,1
0.7142857142857143,0.029239766081871343,0.91,0.08632786220005764,7.333333333333332,0.3606557377049181,62.66666666666666,0.8181379353208067,0
0.7,0.0319634703196347,1.0242857142857142,0.06589763868489434,6.0,0.26631853785900783,51.058823529411775,0.4897372574353775,1
2.6666666666666665,0.13333333333333333,2.7100000000000004,0.11959971077368035,26.0,1.5072463768115942,140.0,4.349194519900792,0
0.3333333333333333,0.015873015873015872,1.025,0.046587236949268314,4.2631578947368425,0.1980440097799511,34.31578947368421,0.7351448594939733,0
0.4545454545454545,0.022624434389140267,0.402,0.05770673815959145,5.7333333333333325,0.30935251798561153,18.066666666666666,0.9402204408817636,0
8.0,0.2962962962962963,7.95,0.4008628070868735,114.0,4.222222222222221,805.0,10.783391951524733,0
0.6363636363636364,0.03225806451612903,1.128,0.08246703130767426,7.0769230769230775,0.32280701754385965,39.583333333333336,1.02224564330035,0
0.6153846153846154,0.031007751937984492,0.98,0.07126271685674385,5.277777777777779,0.290519877675841,2.0571428571428574,0.7992222341075796,1
1.1428571428571428,0.04878048780487805,1.7,0.1184331230142748,10.4,0.456140350877193,14.1,1.4444900381092465,0
3.0,0.24,12.25,0.5248769819573538,34.666666666666664,1.9259259259259256,289.6666666666667,5.986327695787997,0
1.2,0.04065040650406504,1.12,0.0608185592829368,13.142857142857142,0.5714285714285714,75.625,1.4727617711765888,0
0.42857142857142855,0.022556390977443608,0.3975,0.07953976477320332,6.4444444444444455,0.30606860158311344,12.8,0.8402233598424523,1
0.7272727272727273,0.03296703296703297,0.91,0.060205871644656274,7.727272727272727,0.3541666666666667,49.470588235294116,1.2088578518740505,1
1.0,0.04651162790697674,1.24,0.09623049314905513,12.777777777777779,0.572139303482587,24.222222222222218,2.221096256684493,0
0.5555555555555556,0.024154589371980683,0.113,0.06887485691074922,6.375,0.2922636103151863,37.1875,0.9383290142659059,1
0.4545454545454545,0.024752475247524757,0.63,0.04171467481386577,4.857142857142857,0.24817518248175185,8.952380952380953,0.7743555542038327,1
0.4545454545454545,0.023923444976076555,0.4666666666666666,0.05010466403709085,6.4444444444444455,0.3841059602649007,46.444444444444436,0.8941548229370014,0
0.5,0.02479338842975207,2.4575,0.028991800130262688,9.166666666666666,0.4621848739495799,38.0,1.5284267279055348,0
0.4545454545454545,0.0228310502283105,0.4566666666666667,0.07876959106467303,6.2,0.3563218390804598,20.846153846153847,1.1616634311497465,0
0.6666666666666666,0.03378378378378378,0.338,0.07159495723031635,6.142857142857142,0.3115942028985507,8.42,1.1951568001062849,1
0.6666666666666666,0.031496062992125984,0.8354545454545454,0.04253387656978328,8.142857142857142,0.38,40.307692307692314,0.9663580130323921,0
0.5714285714285714,0.023880597014925373,0.8916666666666666,0.048714375911693635,6.1,0.26521739130434785,16.1,0.8345911282624479,1
6.0,0.3157894736842105,15.8,0.6482914842970127,162.0,8.526315789473685,56.4,27.595762201245236,0
0.6666666666666666,0.03225806451612903,1.1333333333333333,0.07152830359065554,6.933333333333334,0.3229813664596273,9.4,0.9470892831702268,0
1.5,0.08108108108108109,5.72,0.20005574524423386,56.0,3.027027027027027,292.0,10.562676939301618,0
0.5,0.019455252918287938,0.34727272727272723,0.04212170305015209,5.666666666666668,0.24757281553398056,40.46666666666667,0.9313177800318804,1
3.5,0.0875,5.28,0.1699832221311796,53.5,1.4375,109.0,5.023877248429517,0
0.5714285714285714,0.0297029702970297,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
0.38461538461538464,0.021645021645021644,0.725,0.05616514605164445,4.8,0.24120603015075376,7.0,0.7894857959054118,1
0.25,0.012658227848101266,0.72375,0.06887692982028927,7.615384615384616,0.4040816326530613,12.846153846153848,1.0450366639610948,0
0.4545454545454545,0.024752475247524757,0.63,0.04171467481386577,4.636363636363637,0.24,9.4,0.7356275487460578,0
0.4545454545454545,0.02873563218390805,0.85,0.07320155580913118,4.5,0.28321678321678323,0.5722222222222223,0.9638871709693188,1
1.0,0.04065040650406504,4.116666666666666,0.13727862257170592,14.125,0.6042780748663101,124.375,1.8639871919810669,0
0.5714285714285714,0.033582089552238806,0.7928571428571428,0.059367514629635264,5.117647058823528,0.2464589235127479,2.9882352941176467,0.9990765392476676,1
0.5384615384615384,0.02422145328719723,1.128,0.0433456021685648,5.294117647058823,0.2479338842975207,3.3705882352941177,0.9165926900642222,1
1.3333333333333333,0.07792207792207792,4.766666666666667,0.17710817255582054,22.8,1.0857142857142856,134.0,4.071207743968784,0
1.1666666666666667,0.041176470588235294,1.88,0.06932948442271253,12.0,0.515625,9.55,1.520439283284775,0
1.2,0.038461538461538464,0.39,0.08193237116832341,11.25,0.3629032258064516,5.6,1.0827201264401276,1
0.8888888888888888,0.035294117647058816,1.0499999999999998,0.0842437621003492,10.2,0.4340425531914894,23.5,1.379076101675242,0
1.25,0.06578947368421052,1.2125,0.10694174986987176,13.857142857142858,0.5705882352941176,6.885714285714287,1.9028205228860802,0
0.6666666666666666,0.037037037037037035,0.262,0.08608092978621315,6.4,0.36781609195402293,9.083333333333334,1.60201352996348,1
0.35294117647058826,0.019417475728155338,0.147,0.04215420171454678,2.736842105263158,0.15339233038348082,6.36842105263158,0.65170043849989,0
0.45,0.02564102564102564,0.525,0.06725405413797653,3.0909090909090913,0.1687344913151365,8.136363636363637,0.8635919467610144,1
0.3636363636363637,0.01762114537444934,1.0923076923076922,0.07484984547203917,4.466666666666667,0.213375796178344,23.0,0.6581419727562332,1
0.3333333333333333,0.016042780748663103,0.905,0.024769233797161918,6.0,0.29533678756476683,23.93333333333333,1.027104444230566,1
0.4444444444444444,0.018779342723004692,0.16125,0.06686440600860713,4.8125,0.22713864306784665,2.5875,1.0493614914659255,1
0.5555555555555556,0.02325581395348837,0.625,0.04747776926183234,5.4,0.2416107382550336,20.846153846153847,0.8984364825132044,1
2.5,0.07547169811320754,2.64,0.1699832221311796,35.666666666666664,1.0849056603773586,72.66666666666667,3.789086548365265,0
0.5714285714285714,0.027777777777777776,0.4,0.04771310524789797,7.333333333333332,0.32038834951456313,65.54545454545455,1.1588283889120632,0
1.6666666666666667,0.05813953488372092,1.4933333333333334,0.13538642684585553,26.0,1.0655737704918034,121.0,2.5500991598135547,0
1.0,0.04166666666666666,2.3600000000000003,0.05735706309960579,16.285714285714285,0.7916666666666666,84.71428571428571,2.7103379048448346,0
0.75,0.047619047619047616,1.33,0.054516136256746776,19.6,1.0247933884297522,128.2,2.618849144634525,0
0.4545454545454545,0.020746887966804982,0.28,0.05126823602386266,6.625,0.29896907216494845,12.0625,1.107955700254737,0
0.2777777777777778,0.013623978201634877,1.67,0.03731790791552098,2.0526315789473686,0.0960591133004926,15.894736842105265,0.6334165879349509,1
0.625,0.0273224043715847,0.392,0.07455693515865436,8.833333333333334,0.45106382978723397,16.083333333333332,1.359201196534062,0
0.3333333333333333,0.022556390977443608,1.522222222222222,0.050786787276788,4.111111111111111,0.26811594202898553,12.291666666666664,1.0588475272090658,1
0.5555555555555556,0.02155172413793104,1.626,0.07662211222623587,5.8181818181818175,0.21548821548821548,46.69230769230769,0.7907497197992304,1
0.2,0.010416666666666666,0.6666666666666666,0.014347468899147172,4.407407407407407,0.23017408123791105,15.777777777777779,0.6958345313270929,1
0.3,0.0189873417721519,0.85,0.060158129941560674,5.63157894736842,0.3282208588957055,1.76875,1.0008951966303286,1
1.25,0.05617977528089888,1.9333333333333331,0.2103311791408573,19.2,0.9411764705882352,28.0,2.578405520101072,0
3.0,0.1016949152542373,8.0,0.25570043034234713,38.0,1.6764705882352942,223.33333333333331,5.988900847200376,0
0.7142857142857143,0.04205607476635514,0.9514285714285714,0.08118372565240277,5.571428571428571,0.2591362126245847,3.1666666666666665,1.0226904147605318,0
10.0,0.38461538461538464,41.8,0.9673901535203808,119.0,4.5769230769230775,426.0,20.755023822128106,0
0.5714285714285714,0.028169014084507043,1.092,0.06483810982279589,7.125,0.3131868131868132,7.5,0.9144552426305924,1
3.5,0.175,4.28,0.5294411235563811,48.0,2.360655737704918,12.666666666666664,8.789097380606815,0
0.6,0.028985507246376805,1.5116666666666667,0.0374326676813985,8.125,0.3790087463556852,41.375,0.8865159636957745,1
0.5,0.024861878453038676,0.4021428571428571,0.03973038948724028,3.4736842105263164,0.15172413793103448,17.473684210526315,0.6382426217345302,1
0.5714285714285714,0.028673835125448032,1.01625,0.027324003224570168,4.727272727272728,0.2715404699738904,25.45454545454545,0.8795159687789599,1
1.75,0.0782608695652174,2.22,0.138009030129374,14.5,0.6126760563380281,8.466666666666667,2.3258435361164893,0
0.5833333333333334,0.02621722846441948,0.5533333333333333,0.07150113462451843,6.2,0.2990353697749196,46.73333333333333,0.8108510381590632,1
0.5,0.035211267605633804,0.90125,0.07320155580913118,4.5,0.29136690647482016,0.5722222222222223,1.006642143595295,1
0.4444444444444444,0.01904761904761905,1.08,0.056198519445313316,7.142857142857142,0.30303030303030304,24.714285714285715,0.9597081763807188,0
0.3,0.017341040462427744,1.064,0.022323713098742683,7.538461538461537,0.42424242424242425,72.07692307692308,0.9342345824687042,1
0.6,0.033707865168539325,0.7000000000000001,0.08422956142994642,4.0,0.21316614420062696,10.529411764705884,1.1887713556832529,0
3.5,0.17857142857142858,4.065,0.2615865384615384,34.666666666666664,2.363636363636364,186.66666666666663,7.812421503733879,0
1.6,0.06451612903225806,1.626,0.05857167138810197,13.0,0.6797385620915033,70.0,2.2259677692344906,0
1.0,0.04166666666666666,4.525,0.182831486074916,13.333333333333336,0.5298013245033113,5.066666666666666,1.8791006748381764,0
0.3333333333333333,0.017793594306049824,0.32666666666666666,0.03981810665564282,2.9230769230769234,0.15384615384615385,9.23076923076923,0.7224500141273453,1
0.3333333333333333,0.01485148514851485,0.31666666666666665,0.05036954814955195,5.375,0.28289473684210525,34.89473684210526,0.8699365539702938,1
0.3,0.013043478260869565,1.67,0.021179395397987917,3.095238095238096,0.15931372549019607,3.2950000000000004,0.38392284608886784,1
2.5,0.0925925925925926,10.7,0.2013943699026572,40.66666666666666,1.2577319587628866,107.33333333333331,4.536464223153507,0
0.4444444444444444,0.021052631578947368,0.47125,0.057330265089057586,5.384615384615384,0.3365384615384616,48.230769230769226,1.3627851208641002,0
0.4615384615384616,0.027522935779816515,0.528,0.0438720992252547,4.863636363636363,0.25721153846153844,12.823529411764708,0.9952732316489196,0
1.6666666666666667,0.07352941176470587,0.88,0.2686776179785271,31.0,1.3676470588235294,90.33333333333331,5.181151851083383,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,5.764705882352941,0.30625,12.555555555555555,1.0316668190732219,1
0.5,0.026881720430107527,0.63,0.04421851405126647,5.1,0.2582278481012658,10.444444444444443,0.7962191575194668,0
0.4444444444444444,0.027777777777777776,2.283333333333333,0.06117710649484665,8.222222222222221,0.4539877300613497,19.666666666666668,1.8199000504795555,0
0.4166666666666667,0.024390243902439025,0.5590909090909091,0.050652082456878425,4.222222222222221,0.2389937106918239,13.333333333333336,1.0639232915606032,0
0.42857142857142855,0.02097902097902098,0.7714285714285715,0.029720760549614162,5.0,0.24875621890547264,35.1,0.6273803832875002,1
2.333333333333333,0.1129032258064516,14.25,0.3007137329091066,25.4,1.5322580645161292,134.33333333333334,4.0092797269270655,0
0.5555555555555556,0.02155172413793104,1.626,0.07662211222623587,5.8181818181818175,0.21548821548821548,55.18181818181818,0.7907497197992304,0
3.0,0.1282051282051282,1.87,0.4117446854487994,39.5,1.9268292682926829,6.0,6.249061202977798,0
