GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
2.25,0.06329113924050632,0.935,0.17953840982933114,19.75,0.9080459770114944,3.6,3.3613104413614714,0
0.7272727272727273,0.027874564459930317,5.809090909090909,0.06413961957893158,1.2727272727272727,0.04878048780487805,78.0,0.3186088676446349,0
0.4,0.015151515151515154,1.1475,0.0752282997867861,12.75,0.5074626865671642,3.5500000000000003,1.332301896681625,1
1.0,0.048,2.3000000000000003,0.15964071047477546,1.6,0.0784313725490196,53.0,0.6458161680286352,0
0.5,0.0299625468164794,0.355,0.054860899738235866,6.666666666666668,0.3215686274509804,7.857142857142858,1.046705208315303,1
0.5384615384615384,0.02681992337164751,0.6233333333333334,0.0609045417115348,4.9375,0.2423312883435583,1.2,0.9861262722348714,1
0.8571428571428571,0.033707865168539325,1.325,0.05437416590573857,5.642857142857142,0.2762237762237762,3.3928571428571432,0.8069959895601247,0
0.6153846153846154,0.03755868544600939,0.5833333333333334,0.039048429191124716,5.857142857142858,0.3037037037037037,1.8285714285714287,0.9120714412163888,1
1.75,0.08641975308641975,1.645,0.16186234483896242,18.166666666666668,0.9732142857142856,22.0,3.4962041352560287,0
1.0,0.06382978723404255,2.8000000000000003,0.1542670013334379,1.5,0.09574468085106384,159.16666666666666,0.9786210798577428,1
0.7142857142857143,0.027777777777777776,2.0571428571428574,0.053916998492624345,1.2857142857142858,0.05,17.428571428571427,0.6820093114432737,1
1.0,0.05825242718446603,0.426,0.07617662969975658,10.25,0.4685714285714286,16.5,1.600155307929559,0
0.3888888888888889,0.01827676240208877,0.6428571428571429,0.04038177202846864,4.037037037037037,0.17694805194805194,20.407407407407412,0.4129805459366346,1
0.8571428571428571,0.04838709677419355,2.85,0.10921167061712396,1.6666666666666667,0.09009009009009007,5.95,0.3432208447726072,1
1.3333333333333333,0.054054054054054064,3.275,0.13800036556388226,2.333333333333333,0.0945945945945946,20.3,0.624291719978066,1
0.75,0.040540540540540536,8.4,0.09327584324855366,1.25,0.07042253521126761,26.125,0.21183549830804504,1
0.5555555555555556,0.02958579881656805,1.0188888888888892,0.10249208456745994,1.5555555555555556,0.08284023668639054,94.44444444444444,0.791359113099633,0
0.75,0.035294117647058816,1.2000000000000002,0.04971389464479212,11.111111111111109,0.6622516556291391,78.0,1.7026791443850275,0
0.5,0.024822695035460998,0.4133333333333333,0.047389620649907385,3.4736842105263164,0.1605839416058394,32.68421052631579,0.6864167191945351,0
1.2,0.04878048780487805,2.98,0.10176269958649001,15.4,0.6260162601626016,104.2,2.648200125865323,0
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894738,0.3020833333333333,12.578947368421053,0.7416441109786596,1
1.0,0.042735042735042736,6.12,0.1455276822935713,1.4,0.059829059829059825,187.0,1.5968887588678418,0
0.5,0.02212389380530973,0.302,0.045513176060988064,3.92,0.210752688172043,25.44,0.8178354321151206,1
0.7142857142857143,0.028409090909090905,4.371428571428572,0.09506473651521667,1.0,0.03977272727272727,86.6,0.8914568584659603,0
4.0,0.25,8.46,0.70361718161266,17.0,1.0625,206.0,2.710022607385078,0
0.3333333333333333,0.0149812734082397,1.0375,0.02860068367176325,5.117647058823528,0.2295514511873351,22.64705882352941,0.9118640268584224,0
0.75,0.03125,1.5285714285714285,0.051772862196560014,1.125,0.046875,33.5,0.4000020330988493,0
4.0,0.2222222222222222,19.1,1.1459765842780154,70.5,5.035714285714286,167.5,18.703111517845475,0
1.25,0.052083333333333336,0.505,0.10067010309278353,14.857142857142858,0.6081871345029239,67.66666666666667,2.0886533899707604,0
0.7142857142857143,0.02994011976047904,0.7240000000000001,0.07010317215891594,1.8571428571428568,0.07784431137724551,140.2,0.9259316291961812,1
0.3333333333333333,0.013745704467353952,0.6579999999999999,0.041177035665630364,4.9523809523809526,0.23214285714285715,3.4785714285714286,0.6577168426531529,1
0.8,0.054054054054054064,0.5633333333333334,0.09988903786582827,7.8181818181818175,0.4114832535885167,12.028571428571427,1.5840624949975193,0
0.4166666666666667,0.018518518518518517,0.366,0.060103100567670924,6.052631578947367,0.2839506172839506,16.157894736842106,0.8363446387612079,1
0.375,0.017123287671232876,0.47,0.029340535331634277,4.230769230769232,0.231203007518797,20.72,0.8367978774917276,1
0.5,0.02884615384615385,1.1333333333333333,0.0879858348270887,8.214285714285714,0.41818181818181815,2.021428571428572,1.1044276590287814,0
0.5,0.02127659574468085,0.7142857142857143,0.04747776926183234,5.142857142857143,0.2312633832976445,22.58333333333333,0.9770432642162796,1
1.25,0.0925925925925926,21.125,0.17905857561864622,2.6,0.19402985074626866,75.8,0.6145896994277461,0
2.5,0.07575757575757576,31.15,0.19573706475756592,5.0,0.15151515151515152,221.0,1.3127931470299108,0
0.5555555555555556,0.02155172413793104,1.626,0.07662211222623587,5.8181818181818175,0.21548821548821548,46.69230769230769,0.7907497197992304,1
0.08333333333333333,0.00398406374501992,0.521,0.008469340293927761,4.833333333333333,0.23835616438356164,17.1,0.608207589564927,1
1.0,0.06578947368421052,13.775,0.13769613809892664,2.25,0.1836734693877551,159.5,1.1492862149101777,0
0.14285714285714285,0.00563380281690141,1.5575,0.025135544984316253,6.333333333333332,0.2657342657342657,0.4793333333333333,0.702012624383703,0
2.5,0.11904761904761905,1.39,0.16239692461190833,3.333333333333333,0.18867924528301888,0.21600000000000003,0.653343897643572,0
0.5,0.021897810218978103,6.575,0.04177073538954591,1.3333333333333333,0.062043795620437964,7.041666666666668,0.3861708890095483,1
1.1428571428571428,0.047058823529411764,2.043333333333333,0.11184061667082124,17.0,0.7058823529411765,99.0,1.6459215082724128,1
0.3333333333333333,0.013745704467353952,0.6579999999999999,0.041177035665630364,4.727272727272728,0.2280701754385965,3.4785714285714286,0.64741426216812,1
0.2727272727272727,0.017241379310344827,2.2142857142857144,0.039938075830740605,6.052631578947367,0.3176795580110497,9.3125,0.8423815553606162,1
0.3888888888888889,0.020114942528735632,0.2913333333333333,0.03899520119576762,4.407407407407407,0.23564356435643566,7.148148148148147,0.5656708006434934,1
0.4166666666666667,0.020242914979757085,0.24,0.029806002321339738,6.7368421052631575,0.3033175355450237,37.473684210526315,1.0126287029275458,0
0.6666666666666666,0.03225806451612903,1.14,0.11396648007757405,11.714285714285715,0.7809523809523811,49.714285714285715,2.2077441077441065,0
0.5714285714285714,0.02298850574712644,0.209,0.028556040286529864,5.222222222222221,0.2146118721461187,33.0,0.733403803283773,0
0.5,0.024,0.6625,0.06112391886246539,7.933333333333334,0.3606060606060606,29.11111111111111,0.7952263875644817,1
0.4545454545454545,0.026178010471204192,0.15675,0.04592769091410342,5.764705882352941,0.28488372093023256,10.588235294117649,0.9857560380062635,0
0.3333333333333333,0.0136986301369863,0.6271428571428571,0.059791233599320474,7.066666666666666,0.3136094674556213,17.307692307692307,0.9984787842387108,1
0.4545454545454545,0.022935779816513763,4.1,0.024599735204783618,1.1666666666666667,0.08139534883720931,21.0,0.6860512629693409,0
0.8333333333333334,0.04854368932038835,2.94,0.09348500233266556,14.333333333333336,0.6503496503496503,38.888888888888886,1.957229146908729,0
0.6,0.02586206896551724,0.8490000000000001,0.06177481949957433,7.230769230769232,0.3309859154929577,2.2,0.9380099359060312,1
1.25,0.07462686567164177,10.8,0.20039716801934035,2.0,0.11940298507462685,243.75,0.9868777826130619,0
0.75,0.040268456375838924,1.8285714285714287,0.17379178041761975,1.2857142857142858,0.10227272727272728,21.142857142857142,0.8138037592873744,0
0.7142857142857143,0.0390625,0.139,0.05370223978919631,7.454545454545454,0.3580786026200873,12.090909090909092,1.0248949447018665,0
8.0,0.2962962962962963,7.95,0.4008628070868735,114.0,4.222222222222221,805.0,10.783391951524733,0
1.3333333333333333,0.047619047619047616,14.133333333333333,0.17148825844478016,4.333333333333333,0.15476190476190474,143.33333333333334,2.100982970548188,0
0.3333333333333333,0.014563106796116504,0.7714285714285715,0.02150504917601395,5.2631578947368425,0.2702702702702703,36.94736842105263,0.6906453088381616,1
0.5,0.026086956521739132,3.2285714285714286,0.042589513090561464,10.375,0.4611111111111112,12.416666666666664,1.090223510015499,0
0.125,0.0071428571428571435,0.521,0.015592847739676131,6.6923076923076925,0.3799126637554585,24.42857142857143,0.9465855258888588,0
0.8571428571428571,0.03773584905660377,1.5285714285714285,0.07708140995565511,1.8,0.07627118644067797,33.5,0.5955382682790246,0
9.0,1.2857142857142858,36.5,1.8768949771689496,13.0,1.8571428571428568,266.0,6.382648401826483,0
0.5,0.02247191011235955,0.201,0.044015029522275886,4.95,0.21521739130434786,10.952380952380953,0.4972056938758292,1
2.0,0.0975609756097561,9.05,0.2628108733371892,2.5,0.12195121951219512,237.0,2.578934247429105,0
1.0,0.04838709677419355,2.2033333333333336,0.13394780854936292,15.0,0.625,8.08,2.138945986382096,0
0.4666666666666667,0.021604938271604937,0.2913333333333333,0.042020991951848864,5.409090909090909,0.2650334075723831,8.772727272727273,0.6442123524789759,0
4.333333333333333,0.32142857142857145,24.75,0.5562664329535495,35.333333333333336,3.419354838709677,36.66666666666666,9.101259859772126,0
0.125,0.0071428571428571435,0.521,0.015592847739676131,6.6923076923076925,0.3799126637554585,28.5,0.9465855258888588,0
0.5833333333333334,0.027777777777777776,0.3366666666666667,0.0496335776149234,6.117647058823528,0.2833787465940055,25.375,0.902209307977726,1
1.3333333333333333,0.07142857142857142,2.1533333333333333,0.15102872134769404,3.6666666666666665,0.15555555555555556,112.33333333333331,0.5885530500915118,0
0.5,0.02564102564102564,0.5928571428571429,0.052841429528083315,4.875,0.23853211009174316,10.5,0.9064557345079184,1
0.5,0.024630541871921183,1.4125,0.03899435608004105,6.666666666666668,0.32894736842105265,18.933333333333334,0.8970458123600247,0
0.6,0.02575107296137339,0.8490000000000001,0.06177481949957433,7.230769230769232,0.3298245614035088,2.2,0.8942095205225551,1
0.8333333333333334,0.04205607476635514,5.844444444444445,0.03389916431117119,1.3333333333333333,0.05607476635514018,103.55555555555556,0.4179627012412436,1
8.0,0.2222222222222222,59.7,0.8194665885111367,10.0,0.2777777777777778,424.0,5.254603085815503,0
1.25,0.06818181818181818,1.0375,0.13351638388809742,17.125,0.9072847682119204,102.0,2.741684307671272,0
0.5714285714285714,0.034188034188034185,1.82,0.07863665509540763,9.818181818181818,0.4318181818181818,7.5,1.2841414839845529,0
0.6666666666666666,0.037037037037037035,1.8285714285714287,0.14818496382510227,1.2857142857142858,0.09876543209876544,21.142857142857142,0.722825399477308,0
0.6,0.024489795918367342,1.12,0.030722518527396582,7.0769230769230775,0.2911392405063291,50.41666666666666,0.8304844817405151,1
0.875,0.03317535545023697,0.9366666666666666,0.07248916509236386,9.555555555555557,0.3805309734513274,101.88888888888887,1.3043621473917109,0
0.4615384615384616,0.027649769585253458,0.355,0.05777934610840915,5.9230769230769225,0.3181818181818182,5.35,0.9878713906111601,0
0.3,0.01345291479820628,0.595,0.04772707760989011,4.1,0.18262806236080176,32.0,0.6635259636166425,1
1.6666666666666667,0.11428571428571427,0.4975,0.13795643481005998,14.25,0.7037037037037037,2.7466666666666666,1.9859282873988768,0
0.5,0.02,0.6725,0.09305388785794856,13.1,0.5745614035087719,17.3,1.9704698086961718,0
0.3333333333333333,0.015384615384615384,0.2825,0.002556347473897377,10.25,0.4162436548223351,1.6875,1.6054530603957466,1
1.1666666666666667,0.06194690265486725,3.85,0.1160467211532274,1.5,0.07964601769911504,17.0,1.1335832421648755,0
0.75,0.03311258278145696,0.9059999999999999,0.056747548836164965,5.4444444444444455,0.2857142857142857,35.333333333333336,1.0923441557509932,0
1.0,0.05434782608695652,7.540000000000001,0.13817756848726495,1.4,0.07608695652173914,59.66666666666666,0.7289038600350599,0
2.6666666666666665,0.09090909090909093,14.633333333333333,0.22198967216962692,3.333333333333333,0.11363636363636365,133.33333333333334,1.3445544167123085,0
0.38461538461538464,0.016835016835016838,0.203,0.046173646624676816,3.7083333333333335,0.17450980392156862,3.1,0.7492343808760452,1
1.25,0.061728395061728385,2.89,0.15929796833974855,12.714285714285715,0.5855263157894737,10.075,2.796057611885284,0
1.5,0.05555555555555555,2.85,0.25190773499826546,43.0,1.5925925925925926,331.5,8.206157497303126,0
1.1111111111111112,0.05847953216374269,0.845,0.1264071709696251,7.8181818181818175,0.4114832535885167,16.84,1.5840624949975193,0
0.4,0.024390243902439025,1.158,0.08628868652664012,9.0,0.45,15.181818181818182,1.1807962437487265,0
3.0,0.5555555555555556,31.0,1.0863991081382385,7.0,2.0,778.0,22.503632927341453,0
1.3333333333333333,0.05357142857142857,9.2,0.13692847124824686,2.25,0.08035714285714286,198.0,0.4900561009817672,1
0.75,0.03448275862068965,7.98888888888889,0.06698884432463233,1.1111111111111112,0.05154639175257732,37.555555555555564,0.5041008546853285,0
1.0,0.04310344827586207,0.5725,0.06552998426694963,1.6,0.0851063829787234,16.380000000000006,1.3280523947166225,0
0.2857142857142857,0.012987012987012988,1.0,0.017641116909978594,7.933333333333334,0.35843373493975905,28.4,1.137863942419317,0
0.5555555555555556,0.0205761316872428,0.59,0.037093484711270164,6.909090909090909,0.4021164021164021,39.36363636363637,1.0203384338121888,1
2.25,0.13432835820895522,8.47,0.29338514527951953,4.75,0.2608695652173913,240.5,2.3797605177993524,0
1.3333333333333333,0.059701492537313425,0.62,0.1545461326172895,11.0,0.4429530201342282,103.5,1.9529111684660787,0
0.5714285714285714,0.03773584905660377,6.828571428571428,0.04813286261250062,1.7142857142857142,0.11320754716981132,88.57142857142857,0.6353902507748662,0
0.3,0.01973684210526316,1.81,0.04832204740091615,5.916666666666668,0.27734375,0.6333333333333333,1.059124121478772,0
5.0,0.7142857142857143,13.2,0.8902255639097743,17.0,2.4285714285714284,229.0,7.06033082706767,0
0.6,0.029126213592233014,3.2285714285714286,0.05179421045947028,10.375,0.4611111111111112,14.9,1.090223510015499,0
0.4,0.017777777777777778,1.1916666666666669,0.051841733656978826,6.333333333333332,0.27835051546391754,37.22222222222222,0.6549922841894419,1
1.5,0.04838709677419355,3.3,0.16455972101133395,21.25,1.0132450331125828,13.133333333333333,3.9582212546791635,0
0.5833333333333334,0.028455284552845524,0.4133333333333333,0.05247796685526608,4.4,0.21221864951768488,41.4,0.8905927600059683,0
1.6666666666666667,0.05263157894736842,4.855,0.08843125378558447,19.33333333333333,0.6666666666666666,32.166666666666664,1.567690230459068,0
0.6,0.02654867256637168,2.28,0.043802506851161334,1.7142857142857142,0.07222222222222223,68.71428571428571,0.9392743162959688,0
0.42857142857142855,0.023622047244094488,7.671428571428572,0.05226036709721277,1.5714285714285714,0.1,53.42857142857143,0.750318223955503,1
0.4,0.016129032258064516,0.6271428571428571,0.0666940544265467,8.153846153846152,0.3533333333333333,17.307692307692307,1.101482714653987,0
1.6666666666666667,0.075,1.7,0.17852317198764164,19.666666666666668,0.9369369369369368,14.1,3.1371043269928847,0
0.25,0.010309278350515464,0.6557142857142857,0.048487467588591175,7.454545454545454,0.3293172690763052,1.9363636363636365,1.0552831749533345,1
1.0,0.038461538461538464,0.1105,0.07319568100018946,18.166666666666668,0.8320610687022901,76.5,2.0923626380593707,0
2.0,0.09523809523809523,20.933333333333334,0.3228803716608596,5.0,0.18181818181818185,131.0,2.2876506226859643,0
0.6,0.027777777777777776,1.864,0.06838860332331875,1.8,0.08333333333333333,53.4,0.18175734362318632,1
1.0,0.059701492537313425,4.025,0.2127061076697489,1.75,0.1044776119402985,11.2,2.353503060548169,0
0.625,0.0308641975308642,1.5875,0.0988312517635178,6.357142857142858,0.32600732600732596,5.0375,1.5029275726749711,0
0.8333333333333334,0.04132231404958678,1.528333333333333,0.14718122651022095,2.333333333333333,0.11570247933884298,141.66666666666666,1.0724357825567503,0
1.0,0.03508771929824561,3.7,0.04739903069466881,34.333333333333336,1.271604938271605,213.0,4.654778264901776,0
0.5,0.0234375,0.88625,0.01960979604484136,0.8181818181818182,0.03515625,17.727272727272727,0.6097263539886489,1
0.8,0.03669724770642202,1.15,0.15169985100907493,2.2,0.12844036697247707,57.8,0.8493779345836541,1
0.35714285714285715,0.01689189189189189,2.2266666666666666,0.04800745089184918,2.6,0.1164179104477612,20.133333333333333,0.7546629704582739,0
1.0,0.03896103896103896,2.357142857142857,0.06394539022772497,8.5,0.4497354497354497,8.755555555555555,1.4537428987556318,0
0.6666666666666666,0.034782608695652174,1.3166666666666669,0.057796994243742364,10.4,0.5333333333333333,54.9,1.3557438057748823,0
0.3636363636363637,0.02298850574712644,1.957142857142857,0.050786787276788,4.933333333333334,0.3135593220338983,14.047619047619047,1.2277598966564771,0
1.6666666666666667,0.08928571428571429,0.96,0.35796467453869685,4.333333333333333,0.23214285714285715,38.25,3.0929908232740186,1
0.6666666666666666,0.02631578947368421,4.833333333333333,0.06708741103202848,5.0,0.1973684210526316,100.0,1.4875183450974911,0
2.5,0.11904761904761905,0.125,0.3985112861907293,4.5,0.21428571428571427,197.0,4.692855738993709,1
1.4,0.0660377358490566,9.1,0.1025201612903226,2.6666666666666665,0.11267605633802814,195.6,0.47725806451612895,0
0.8571428571428571,0.03821656050955414,0.955,0.08317057704502218,14.571428571428573,0.5862068965517241,75.875,1.8741305144172893,0
0.5714285714285714,0.0297029702970297,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
1.0,0.0673076923076923,1.025,0.11100728835731637,9.5,0.628099173553719,30.0,3.004347450451851,0
0.5714285714285714,0.0291970802919708,0.922,0.03772075567711978,5.15,0.25806451612903225,9.1,0.7113928272484765,0
2.5,0.0641025641025641,13.25,0.13333526413345684,6.0,0.16666666666666666,10.95,1.6089205219454332,0
0.5,0.027522935779816515,2.7222222222222223,0.07571986654440943,0.75,0.041284403669724766,65.33333333333333,0.8019278630924406,1
1.0,0.039735099337748346,2.4,0.09563146692516808,2.6666666666666665,0.10596026490066224,61.0,0.7331675552652099,1
0.6666666666666666,0.02666666666666667,7.888888888888888,0.03835061316862342,1.6,0.06837606837606837,6.540000000000001,0.21730107764079187,1
0.5384615384615384,0.029288702928870293,0.3775,0.06012578911916289,6.2,0.2897196261682243,39.0,1.0070456626563415,1
3.5,0.1044776119402985,30.35,0.3123176964863926,10.0,0.29850746268656714,249.5,0.8522304584013491,0
1.4,0.0603448275862069,1.125,0.16429141243181478,15.571428571428573,0.6987179487179487,78.71428571428571,1.8946245549681728,0
0.7272727272727273,0.03,0.7583333333333333,0.05618474970656672,7.727272727272727,0.35714285714285715,52.5625,1.2541710549411975,1
0.5555555555555556,0.034013605442176874,4.877777777777777,0.13501393190705685,1.0,0.061224489795918366,95.4,0.8854354767343136,0
0.2222222222222222,0.013559322033898305,0.3316666666666667,0.023508315775317163,4.323529411764706,0.23259493670886075,0.412,0.7896437752478881,1
1.0,0.05921052631578948,5.975,0.11069418386491556,2.1111111111111107,0.125,106.88888888888887,1.0654717746609483,0
0.6666666666666666,0.02926829268292683,3.811111111111111,0.06644400718033695,1.1111111111111112,0.04878048780487805,21.777777777777782,0.8729292535568115,1
0.625,0.024154589371980683,6.1,0.05079247283328917,1.75,0.06763285024154589,123.125,0.5335875370449611,1
0.5,0.018867924528301886,1.5699999999999998,0.06654076520694725,5.8181818181818175,0.21548821548821548,46.69230769230769,0.7907497197992304,1
0.5454545454545454,0.02575107296137339,2.115,0.06563739352712883,0.7272727272727273,0.03433476394849785,6.5181818181818185,0.5792744133907418,1
5.0,0.5555555555555556,30.6,1.7629218979292351,7.0,0.7777777777777778,866.0,13.653839882602314,0
2.5,0.08450704225352113,13.95,0.1826370441922241,38.66666666666666,1.3333333333333333,316.3333333333333,4.544223496401124,0
0.5454545454545454,0.032432432432432434,0.5225,0.055647036641317316,4.5555555555555545,0.23906705539358605,27.86666666666667,0.7096448696736443,1
0.5833333333333334,0.02621722846441948,0.332,0.07150113462451843,6.2,0.3,44.529411764705884,0.8422707075310465,1
0.4,0.016129032258064516,0.6271428571428571,0.06829903487718937,8.153846153846152,0.38545454545454544,18.75,1.202129236901912,1
1.5,0.0821917808219178,8.166666666666666,0.2099965809043508,2.25,0.1232876712328767,196.0,2.224014873066074,0
0.5,0.02247191011235955,0.209,0.02797387276161533,4.947368421052632,0.21266968325791852,30.461538461538463,0.7279512596828378,0
0.4545454545454545,0.022421524663677132,3.5,0.051389166193116384,1.181818181818182,0.05829596412556054,19.90909090909091,0.6895391979048293,0
1.0,0.038461538461538464,1.57,0.07540992298617462,1.6,0.061538461538461535,51.66666666666666,0.5356371203987222,1
1.1111111111111112,0.05154639175257732,1.942,0.08843125378558447,11.777777777777779,0.5638297872340425,32.166666666666664,1.567690230459068,0
0.6666666666666666,0.02962962962962963,2.8833333333333333,0.10522824497752747,1.6666666666666667,0.08333333333333333,34.166666666666664,1.5405604591974875,1
0.6,0.0234375,4.175,0.04642799208383352,16.25,0.839572192513369,8.2375,2.343912585121235,0
0.5,0.020942408376963352,2.725,0.10470048476454297,1.75,0.07329842931937172,115.625,1.336775845232126,0
0.6,0.02884615384615385,2.6,0.07281864157224249,10.555555555555557,0.4166666666666667,36.18181818181818,1.5523207415956433,0
0.2222222222222222,0.01058201058201058,0.6433333333333333,0.057864427237298365,6.6,0.3485915492957746,11.133333333333333,0.9040322871031626,1
0.8571428571428571,0.03773584905660377,1.508,0.04741013106032119,7.5,0.373134328358209,26.2,1.0582083027458618,0
0.35714285714285715,0.018115942028985508,0.15675,0.03099052456774446,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
1.2,0.07142857142857142,9.833333333333334,0.13786925710645753,2.333333333333333,0.08433734939759037,54.2,1.7081476288246789,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,5.764705882352941,0.303405572755418,11.3,1.0259361530792246,1
0.625,0.030674846625766868,1.925,0.05341965384514677,9.666666666666666,0.458498023715415,19.916666666666668,1.117835476484058,0
0.4166666666666667,0.017301038062283742,0.60625,0.050170936376148834,6.466666666666668,0.2878338278931751,3.2133333333333334,0.9062684425674762,1
999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,0
0.5714285714285714,0.030303030303030307,3.314285714285714,0.04703799098518996,1.1428571428571428,0.08080808080808081,21.285714285714285,0.5675170679123246,0
0.6666666666666666,0.034782608695652174,0.7425,0.0593009113977268,8.25,0.3728813559322034,110.75,1.3355190226612867,0
1.0,0.045454545454545456,1.6833333333333331,0.07676970463670865,1.5,0.10227272727272728,62.16666666666666,1.3885237335680105,0
0.5,0.0297029702970297,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
0.3333333333333333,0.016042780748663103,0.8044444444444445,0.024769233797161918,6.0,0.29533678756476683,23.93333333333333,1.027104444230566,1
1.75,0.09302325581395347,2.52,0.17309180071445188,22.6,1.1530612244897958,86.2,3.5026932023778774,0
1.4,0.07954545454545454,1.4800000000000002,0.1141298958849777,13.75,0.8661417322834646,84.875,1.6532812310380811,0
0.75,0.03864734299516908,0.18714285714285714,0.0957367834357138,5.333333333333333,0.32160804020100503,6.411764705882352,1.407937774581933,1
0.625,0.026178010471204192,0.07533333333333334,0.06171994001582259,6.8,0.3063063063063063,39.66666666666666,0.969135896500676,1
1.0,0.05607476635514018,6.425,0.16121111543867372,1.8,0.1111111111111111,53.2,0.36070882665354026,1
2.333333333333333,0.08196721311475409,1.045,0.2253517556090759,29.25,1.4385964912280702,104.5,3.3489922201138547,0
0.5555555555555556,0.02232142857142857,0.1305,0.06798403454819082,6.153846153846153,0.2515723270440252,21.578947368421048,0.7967653434074442,1
0.375,0.019230769230769232,0.19125,0.09157069641242084,1.625,0.08333333333333333,91.625,0.5576786252637922,1
0.5,0.027777777777777776,0.4980000000000001,0.003793318763659068,16.666666666666668,1.162790697674419,3.283333333333333,3.82653234891988,1
1.6666666666666667,0.11363636363636365,0.4866666666666666,0.07800038652322361,3.333333333333333,0.3333333333333333,10.766666666666666,1.5943309927204792,1
0.5454545454545454,0.027906976744186046,0.1805,0.03712790640272499,4.75,0.24598930481283424,26.5,0.979334905245032,0
0.5,0.02180685358255452,0.1805,0.028158344669220882,4.380952380952381,0.20956719817767652,26.5,0.8233908315442258,1
0.6,0.02325581395348837,0.6725,0.10053634820188304,13.0,0.6328502415458938,19.222222222222218,1.856351543675229,1
0.8,0.05063291139240506,16.8,0.18125356625554145,1.6,0.10126582278481013,120.4,1.3303478432728897,0
0.7142857142857143,0.02994011976047904,0.7240000000000001,0.07010317215891594,1.8571428571428568,0.07784431137724551,140.2,0.9071532439592837,1
0.8571428571428571,0.05,0.4,0.08935093509350936,7.8181818181818175,0.37554585152838427,20.0,1.3536574666422954,0
0.6363636363636364,0.03225806451612903,1.128,0.08246703130767426,7.0769230769230775,0.32280701754385965,43.18181818181818,1.02224564330035,0
0.35714285714285715,0.019455252918287938,0.0695,0.02394435698005029,3.9047619047619047,0.19617224880382772,6.333333333333332,0.5529370222498646,1
0.3333333333333333,0.015873015873015872,0.15675,0.02969210497838941,4.454545454545454,0.208067940552017,8.181818181818182,0.7554360586916816,1
1.8,0.05825242718446603,0.402,0.14877532506803745,19.8,0.6827586206896552,177.0,2.028521317225892,0
0.8,0.0396039603960396,1.0759999999999998,0.14620756190563694,2.0,0.12096774193548387,76.71428571428571,1.1913521985198088,0
1.0,0.054545454545454536,0.5033333333333333,0.11536918138041732,9.3,0.4558823529411765,90.3,1.5554506324303332,0
0.5714285714285714,0.02030456852791878,7.066666666666666,0.09691462784740744,1.7142857142857142,0.06598984771573604,61.42857142857143,0.9610839497956504,0
0.5,0.01818181818181818,1.3625,0.027370050005196853,1.1666666666666667,0.042424242424242434,38.0,1.0333954421671203,1
0.6,0.04477611940298507,3.333333333333333,0.14815715110449396,15.625,0.925925925925926,81.0,2.8541942122549084,0
0.6666666666666666,0.042168674698795185,0.508,0.11457488102809267,7.545454545454546,0.2985611510791367,3.1909090909090914,0.9039808408728048,0
0.13333333333333333,0.0054200542005420045,0.89,0.02438311721024897,5.7,0.24307036247334754,0.449375,0.6440519992948742,1
0.75,0.04195804195804196,0.51,0.12520003623297798,1.875,0.08264462809917356,48.0,0.8154110386585934,0
1.5,0.06930693069306931,1.32,0.22181103651547404,2.25,0.0891089108910891,60.25,0.9061077452104142,1
0.5454545454545454,0.028571428571428567,1.13,0.059726709390392436,1.0909090909090908,0.057142857142857134,54.81818181818182,0.8463785246856476,1
0.5384615384615384,0.025362318840579712,0.4133333333333333,0.04839370974354905,3.6666666666666665,0.16296296296296298,34.5,0.6959130712632563,0
1.6666666666666667,0.09803921568627452,1.9666666666666668,0.1429617265512899,2.25,0.17647058823529413,2.525,1.5965469087215949,0
1.3333333333333333,0.07547169811320754,12.9,0.04026455592398473,2.333333333333333,0.1320754716981132,45.66666666666666,1.6924911755267942,0
1.0,0.0457516339869281,0.591,0.140065067495387,8.7,0.3686440677966102,2.128571428571429,1.9253235129762467,0
0.6363636363636364,0.02464788732394366,0.4683333333333333,0.04939654939654939,5.7333333333333325,0.24225352112676055,65.33333333333333,0.8524621385833064,1
0.625,0.02487562189054726,5.7,0.07685576471592606,1.0,0.03980099502487562,115.75,0.23145436171488265,1
0.14285714285714285,0.009009009009009007,0.23714285714285716,0.0263003176966186,4.032258064516129,0.2208480565371025,9.0,0.6190955342346803,1
0.8,0.03875968992248062,1.54,0.05505957601845981,12.375,0.515625,29.0,1.617861792026124,1
0.4166666666666667,0.02304147465437788,0.6444444444444444,0.05616514605164445,4.8,0.2388059701492537,7.0,0.7894857959054118,1
0.6666666666666666,0.03225806451612903,0.85,0.07152830359065554,6.933333333333334,0.3229813664596273,8.459999999999999,0.9470892831702268,0
1.0,0.045454545454545456,1.8575,0.25506317354143443,3.0,0.13274336283185842,42.65,1.6732839211888713,0
